#Numerical average free-atom electrostatic potential in [eV]:   -14.43397954
#Average real-space part of the electrostatic  potential in [eV]:     0.02076550
  #z-coordinate (Ang)  plane-average (hartree)
  6.166468719999967E-002  -1.41335897147462     
  0.184994061600000      -0.845367063408845     
  0.308323436000000      -0.542435555551320     
  0.431652810400000      -0.370048179888748     
  0.554982184800000      -0.265985057846301     
  0.678311559200000      -0.198323038707749     
  0.801640933599999      -0.152703841263856     
  0.924970308000000      -0.122694289497684     
   1.04829968240000      -0.105483106960866     
   1.17162905680000      -0.100232508756399     
   1.29495843120000      -0.107484152592283     
   1.41828780560000      -0.128969903447780     
   1.54161718000000      -0.167546320481206     
   1.66494655440000      -0.227074908453901     
   1.78827592880000      -0.312260482107902     
   1.91160530320000      -0.429414171647314     
   2.03493467760000      -0.592544923712179     
   2.15826405200000      -0.832842456326652     
   2.28159342640000       -1.03205272099773     
   2.40492280080000      -0.908675129407049     
   2.52825217520000      -0.740651231149762     
   2.65158154960000      -0.686379914394836     
   2.77491092400000      -0.734570573624221     
   2.89824029840000      -0.932867599329125     
   3.02156967280000       -1.32675170988366     
   3.14489904720000       -1.34179720043020     
   3.26822842160000      -0.799442574308863     
   3.39155779600000      -0.515741466729262     
   3.51488717040000      -0.353810208590924     
   3.63821654480000      -0.255496835455788     
   3.76154591920000      -0.191436625334189     
   3.88487529360000      -0.148370110484367     
   4.00820466800000      -0.120256132760307     
   4.13153404240000      -0.104397933401912     
   4.25486341680000      -9.996317193385355E-002
   4.37819279120000      -0.107446691539801     
   4.50152216560000      -0.128498332623402     
   4.62485154000000      -0.165864326061901     
   4.74818091440000      -0.223278759287578     
   4.87151028880000      -0.305322261020594     
   4.99483966320000      -0.418186555711382     
   5.11816903760000      -0.575506410662441     
   5.24149841200000      -0.810415088584330     
   5.36482778640000      -0.992725378307003     
   5.48815716080000      -0.892220134499658     
   5.61148653520000      -0.748315103536417     
   5.73481590960000      -0.714455229093244     
   5.85814528400000      -0.730581581159073     
   5.98147465840000      -0.883865176893032     
   6.10480403280000       -1.28310621102801     
   6.22813340720000       -1.28167993993115     
   6.35146278160000      -0.896755625841230     
   6.47479215600000      -0.631991468564161     
   6.59812153040000      -0.456130746769257     
   6.72145090480000      -0.319554552553215     
   6.84478027920000      -0.234705307974451     
   6.96810965360000      -0.179593984179852     
   7.09143902800000      -0.143308015707403     
   7.21476840240000      -0.121226813753523     
   7.33809777680000      -0.111719245328839     
   7.46142715120000      -0.114836727861967     
   7.58475652560000      -0.131898760686187     
   7.70808590000000      -0.165366645790772     
   7.83141527440000      -0.218731439330266     
   7.95474464880000      -0.296410579971339     
   8.07807402320000      -0.404563443587906     
   8.20140339760000      -0.556613384729910     
   8.32473277200000      -0.770841379545517     
   8.44806214640000      -0.956267020836586     
   8.57139152080000      -0.893879340804593     
   8.69472089520000      -0.759613704984982     
   8.81805026960000      -0.707074675591950     
   8.94137964400000      -0.743616023869847     
   9.06470901840000      -0.880835523497719     
   9.18803839280000       -1.22810130065493     
   9.31136776720000       -1.49932462701537     
   9.43469714160000      -0.932448423280887     
   9.55802651600000      -0.594609074674096     
   9.68135589040000      -0.401452384974653     
   9.80468526480000      -0.286722713473593     
   9.92801463920000      -0.213094264686380     
   10.0513440136000      -0.163589709865056     
   10.1746733880000      -0.130672299570284     
   10.2980027624000      -0.111009872110384     
   10.4213321368000      -0.103451443867702     
   10.5446615112000      -0.108296078223534     
   10.6679908856000      -0.127056926887824     
   10.7913202600000      -0.162389935676858     
   10.9146496344000      -0.217993326927452     
   11.0379790088000      -0.298445025887641     
   11.1613083832000      -0.409692045310399     
   11.2846377576000      -0.563658875395382     
   11.4079671320000      -0.784560947276359     
   11.5312965064000       -1.02729015858527     
   11.6546258808000      -0.960581284871014     
   11.7779552552000      -0.765578075515303     
   11.9012846296000      -0.696514565807169     
   12.0246140040000      -0.728704951662745     
   12.1479433784000      -0.901714344425873     
   12.2712727528000       -1.29131567652195     
