  #species On-site_electrostatic_potential [eV]
  S    1621.40900698
  S    1621.44091536
  S    1621.20675807
  S    1621.26921629
  S    1621.26252391
  S    1621.12949434
  S    1621.27649570
  S    1620.75920292
  S    1620.84995078
  S    1621.22843439
  S    1621.50389359
  S    1621.33276551
  S    1621.46146148
  S    1621.37677039
  S    1621.39787727
  S    1621.40311945
  S    1621.43691893
  S    1621.30577222
  S    1621.67014442
  S    1621.32688227
  S    1621.55541926
  S    1621.23361614
  S    1621.35645680
  S    1621.27308373
  S    1621.24496682
  S    1621.31408125
  S    1621.20125776
  S    1621.33063589
  S    1621.28329981
  S    1621.45746690
  S    1621.45685155
  S    1621.41659901
  S    1621.50464452
  S    1621.43932242
  S    1621.47603605
  S    1621.44465884
  S    1621.31311012
  S    1621.32915961
  S    1621.34383544
  S    1621.26709151
  S    1621.27890970
  S    1621.34289355
  S    1621.35188512
  S    1621.31305184
  S    1621.43724663
  S    1621.47219546
  S    1621.45155865
  S    1621.39721814
  S    1621.43919496
  S    1621.43324830
  S    1621.39066364
  S    1621.41265955
  S    1621.29628875
  S    1621.18832390
  S    1621.32836045
  S    1621.29153656
  S    1621.10870027
  S    1621.27248481
  S    1621.29586859
  S    1621.20402679
  S    1621.12063064
  S    1621.37441462
  S    1621.23305723
  S    1621.39276780
  Cu    3753.52348216
  Cu    3753.45949851
  Cu    3753.29549528
  Cu    3753.48882905
  Cu    3753.45688231
  Cu    3753.48407602
  Cu    3753.53766887
  Cu    3753.40415079
  Cu    3753.26034205
  Cu    3753.54262122
  Cu    3753.43242792
  Cu    3753.46141496
  Cu    3753.53577601
  Cu    3753.37873437
  Cu    3753.41879621
  Cu    3753.57999608
  Cu    3753.47483259
  Cu    3753.60519147
  Cu    3753.49806377
  Cu    3753.48211686
  Cu    3753.43814568
  Cu    3753.56670051
  Cu    3753.54546031
  Cu    3753.60928654
  Cu    3753.51498649
  Cu    3753.60635325
  Cu    3753.57663398
  Cu    3753.54873295
  Cu    3753.57638879
  Cu    3753.59982858
  Cu    3753.56205592
  Cu    3753.58227902
  Cu    3753.56592737
  Cu    3753.59392241
  Cu    3753.56266490
  Cu    3753.53980251
  Cu    3753.59159814
  Cu    3753.58563708
  Cu    3753.53202448
  Cu    3753.51972545
  Cu    3753.51854006
  Cu    3753.54180502
  Cu    3753.48589350
  Cu    3753.53730888
  Cu    3753.36626962
  Cu    3753.56357054
  Cu    3753.48351087
  As    4515.93959661
  As    4515.52288302
  As    4516.31905344
  As    4515.37248472
  As    4515.44327423
  As    4515.49003189
  As    4515.53656528
  As    4515.53936850
  As    4515.47436352
  As    4515.46579813
  As    4515.50829893
  As    4515.51976434
  As    4515.53198712
  As    4515.47237690
  As    4515.28124403
  As    4515.35240213
  As    4515.49071244
