#Numerical average free-atom electrostatic potential in [eV]:   -14.29323382
#Average real-space part of the electrostatic  potential in [eV]:     0.01829738
  #z-coordinate (Ang)  plane-average (hartree)
  6.166468719999967E-002  -1.41074157535471     
  0.184994061600000      -0.995345001699979     
  0.308323436000000      -0.610359236289725     
  0.431652810400000      -0.407429411366272     
  0.554982184800000      -0.287489467663320     
  0.678311559200000      -0.211943303802192     
  0.801640933599999      -0.162060464428124     
  0.924970308000000      -0.129313455972957     
   1.04829968240000      -0.109954568307973     
   1.17162905680000      -0.102684003150531     
   1.29495843120000      -0.107758673209922     
   1.41828780560000      -0.126682181299609     
   1.54161718000000      -0.162101883562084     
   1.66494655440000      -0.217703540930841     
   1.78827592880000      -0.298081570029034     
   1.91160530320000      -0.409380752337997     
   2.03493467760000      -0.564247630590750     
   2.15826405200000      -0.781614561579589     
   2.28159342640000      -0.985935030423100     
   2.40492280080000      -0.959103192210733     
   2.52825217520000      -0.765922671690334     
   2.65158154960000      -0.691768263708616     
   2.77491092400000      -0.716864591789344     
   2.89824029840000      -0.877386882458740     
   3.02156967280000       -1.24806837386444     
   3.14489904720000       -1.49626668812938     
   3.26822842160000      -0.873833862234525     
   3.39155779600000      -0.558830933211508     
   3.51488717040000      -0.380223659311412     
   3.63821654480000      -0.273062027908376     
   3.76154591920000      -0.203670060684515     
   3.88487529360000      -0.156865828538652     
   4.00820466800000      -0.125836096209801     
   4.13153404240000      -0.107557464224630     
   4.25486341680000      -0.101033304336424     
   4.37819279120000      -0.106654241332797     
   4.50152216560000      -0.125993881442714     
   4.62485154000000      -0.161750526014418     
   4.74818091440000      -0.217652031517943     
   4.87151028880000      -0.298280277792772     
   4.99483966320000      -0.409489983567975     
   5.11816903760000      -0.562926172379040     
   5.24149841200000      -0.786430657996513     
   5.36482778640000       -1.01703015833575     
   5.48815716080000      -0.949351393273760     
   5.61148653520000      -0.759329419988259     
   5.73481590960000      -0.687227160552189     
   5.85814528400000      -0.712626240585108     
   5.98147465840000      -0.873151838075630     
   6.10480403280000       -1.24770172047619     
   6.22813340720000       -1.58926719130557     
   6.35146278160000      -0.875709917207643     
   6.47479215600000      -0.559890495149355     
   6.59812153040000      -0.380595266042439     
   6.72145090480000      -0.273171288473097     
   6.84478027920000      -0.203814852315915     
   6.96810965360000      -0.157196700137520     
   7.09143902800000      -0.126423249624096     
   7.21476840240000      -0.108436361346668     
   7.33809777680000      -0.102229689886190     
   7.46142715120000      -0.108199718180942     
   7.58475652560000      -0.127939062634544     
   7.70808590000000      -0.164181579570237     
   7.83141527440000      -0.220720587481424     
   7.95474464880000      -0.302269429764189     
   8.07807402320000      -0.414970628079833     
   8.20140339760000      -0.571078540356207     
   8.32473277200000      -0.798723233176574     
   8.44806214640000       -1.02987934713473     
   8.57139152080000       -1.00484410221082     
   8.69472089520000      -0.847441937669161     
   8.81805026960000      -0.726631173897288     
   8.94137964400000      -0.714846743441837     
   9.06470901840000      -0.837624210718824     
   9.18803839280000       -1.15855447011084     
   9.31136776720000       -1.56337053833053     
   9.43469714160000      -0.869442730882526     
   9.55802651600000      -0.555504587035002     
   9.68135589040000      -0.376713511935991     
   9.80468526480000      -0.269808651495820     
   9.92801463920000      -0.200995476928742     
   10.0513440136000      -0.154733991254970     
   10.1746733880000      -0.124012071012180     
   10.2980027624000      -0.105691026749346     
   10.4213321368000      -9.867223657843428E-002
   10.5446615112000      -0.103220656266402     
   10.6679908856000      -0.120740029219044     
   10.7913202600000      -0.153704801025928     
   10.9146496344000      -0.205572008301415     
   11.0379790088000      -0.280637614637888     
   11.1613083832000      -0.384493963490908     
   11.2846377576000      -0.528386809079558     
   11.4079671320000      -0.743464239212749     
   11.5312965064000      -0.940890746566435     
   11.6546258808000      -0.914912830560622     
   11.7779552552000      -0.729220747764710     
   11.9012846296000      -0.661548066255820     
   12.0246140040000      -0.688432772072916     
   12.1479433784000      -0.845199180779018     
   12.2712727528000       -1.16327977290697     
