  #species On-site_electrostatic_potential [eV]
  S    1621.89331538
  S    1621.36806562
  S    1621.30435704
  S    1621.39359877
  S    1621.26723760
  S    1621.24336195
  S    1621.22012187
  S    1621.15518659
  S    1621.21071045
  S    1621.13115330
  S    1621.24040122
  S    1621.35723977
  S    1621.35175825
  S    1621.30099799
  S    1621.24277044
  S    1621.21218473
  S    1621.26347102
  S    1621.32265554
  S    1621.31749246
  S    1621.22004709
  S    1621.19909560
  S    1621.21296563
  S    1621.21889331
  S    1621.24334312
  S    1621.16068780
  S    1621.27029371
  S    1621.20959948
  S    1621.38616522
  S    1621.28734755
  S    1621.35141664
  S    1621.36163293
  S    1621.33554096
  S    1621.39832464
  S    1621.37908574
  S    1621.40230091
  S    1621.27392148
  S    1621.22756714
  S    1621.26248399
  S    1621.28197660
  S    1621.28761554
  S    1621.25993239
  S    1621.28570282
  S    1621.27488749
  S    1621.43757032
  S    1621.37890699
  S    1621.41230542
  S    1621.42887965
  S    1621.37746295
  S    1621.37826034
  S    1621.39364821
  S    1621.40508156
  S    1621.29521719
  S    1621.29233291
  S    1621.28177922
  S    1621.28996575
  S    1621.28420955
  S    1621.77578635
  S    1621.25248148
  S    1621.28381260
  S    1621.37294872
  S    1621.23703414
  S    1621.38070797
  S    1621.86332471
  Cu    3753.58201462
  Cu    3753.50427903
  Cu    3753.47041334
  Cu    3753.60273230
  Cu    3753.47830043
  Cu    3753.49122097
  Cu    3753.23350254
  Cu    3753.54232190
  Cu    3753.51704205
  Cu    3753.24654483
  Cu    3753.47891077
  Cu    3753.47982395
  Cu    3753.51079247
  Cu    3753.22459740
  Cu    3753.46872879
  Cu    3753.42665227
  Cu    3753.43712210
  Cu    3753.42368669
  Cu    3753.48215636
  Cu    3753.48727067
  Cu    3753.48740064
  Cu    3753.42005149
  Cu    3753.37143259
  Cu    3753.49177206
  Cu    3753.51368164
  Cu    3753.51281974
  Cu    3753.48604629
  Cu    3753.49149951
  Cu    3753.52943135
  Cu    3753.49937551
  Cu    3753.44010946
  Cu    3753.50799558
  Cu    3753.49863405
  Cu    3753.51130744
  Cu    3753.48311819
  Cu    3753.51030737
  Cu    3753.53187975
  Cu    3753.54596125
  Cu    3753.51713597
  Cu    3753.54413332
  Cu    3753.55535878
  Cu    3753.51197428
  Cu    3753.49326271
  Cu    3753.60510250
  Cu    3753.56484976
  Cu    3753.52482707
  Cu    3753.50560739
  Cu    3753.51544203
  As    4515.41516681
  As    4515.41691618
  As    4515.39981349
  As    4515.39882083
  As    4515.45897075
  As    4515.44446529
  As    4515.42000342
  As    4515.47595942
  As    4515.49721776
  As    4515.48844031
  As    4515.50088337
  As    4515.48866495
  As    4516.61593846
  As    4515.46298354
  As    4515.46884505
  As    4515.43195994
