  #species On-site_electrostatic_potential [eV]
  S    1621.40864686
  S    1621.40864698
  S    1621.40864677
  S    1621.40864689
  S    1621.27048110
  S    1621.27048160
  S    1621.27048162
  S    1621.27048100
  S    1621.27042740
  S    1621.27042763
  S    1621.27042736
  S    1621.27042774
  S    1621.40861279
  S    1621.40861258
  S    1621.40861272
  S    1621.40861309
  S    1621.38136511
  S    1621.38136522
  S    1621.38136579
  S    1621.38136569
  S    1621.27046539
  S    1621.27046545
  S    1621.27046582
  S    1621.27046573
  S    1621.27049509
  S    1621.27049521
  S    1621.27049550
  S    1621.27049572
  S    1621.38136778
  S    1621.38136774
  S    1621.38136778
  S    1621.38136758
  S    1621.40864678
  S    1621.40864663
  S    1621.40864709
  S    1621.40864696
  S    1621.27048131
  S    1621.27048122
  S    1621.27048170
  S    1621.27048186
  S    1621.27042741
  S    1621.27042774
  S    1621.27042748
  S    1621.27042777
  S    1621.40861265
  S    1621.40861273
  S    1621.40861298
  S    1621.40861267
  S    1621.38136527
  S    1621.38136578
  S    1621.38136576
  S    1621.38136569
  S    1621.27046539
  S    1621.27046550
  S    1621.27046587
  S    1621.27046560
  S    1621.27049501
  S    1621.27049506
  S    1621.27049559
  S    1621.27049563
  S    1621.38136769
  S    1621.38136774
  S    1621.38136768
  S    1621.38136772
  Cu    3753.53191529
  Cu    3753.53191486
  Cu    3753.53191491
  Cu    3753.53191515
  Cu    3753.52071650
  Cu    3753.52071731
  Cu    3753.52071660
  Cu    3753.52071753
  Cu    3753.52072383
  Cu    3753.52072387
  Cu    3753.52072491
  Cu    3753.52072482
  Cu    3753.53190391
  Cu    3753.53190337
  Cu    3753.53190337
  Cu    3753.53190407
  Cu    3753.52071864
  Cu    3753.52071868
  Cu    3753.52071971
  Cu    3753.52071975
  Cu    3753.52072321
  Cu    3753.52072329
  Cu    3753.52072414
  Cu    3753.52072395
  Cu    3753.53191502
  Cu    3753.53191493
  Cu    3753.53191524
  Cu    3753.53191520
  Cu    3753.52071664
  Cu    3753.52071676
  Cu    3753.52071750
  Cu    3753.52071746
  Cu    3753.52072512
  Cu    3753.52072503
  Cu    3753.52072405
  Cu    3753.52072398
  Cu    3753.53190356
  Cu    3753.53190337
  Cu    3753.53190415
  Cu    3753.53190409
  Cu    3753.52071870
  Cu    3753.52071971
  Cu    3753.52071979
  Cu    3753.52071887
  Cu    3753.52072323
  Cu    3753.52072317
  Cu    3753.52072413
  Cu    3753.52072391
  As    4515.46267528
  As    4515.46267513
  As    4515.46267515
  As    4515.46267526
  As    4515.46269059
  As    4515.46269086
  As    4515.46269062
  As    4515.46269085
  As    4515.46267516
  As    4515.46267528
  As    4515.46267515
  As    4515.46267531
  As    4515.46269058
  As    4515.46269057
  As    4515.46269080
  As    4515.46269083
