  #species On-site_electrostatic_potential [eV]
  S    1621.34084686
  S    1621.37820706
  S    1621.40562072
  S    1621.27155499
  S    1621.12353491
  S    1621.20424307
  S    1621.30400729
  S    1621.13585085
  S    1621.60987619
  S    1621.30681228
  S    1621.04750131
  S    1621.24823504
  S    1621.40730932
  S    1620.98910162
  S    1622.18929067
  S    1621.42205735
  S    1621.32768662
  S    1621.33562333
  S    1621.34878335
  S    1622.13461451
  S    1621.25536914
  S    1622.01338659
  S    1621.27091543
  S    1621.34937199
  S    1621.25154737
  S    1621.34209991
  S    1621.30899447
  S    1621.37643967
  S    1621.41004478
  S    1621.42718875
  S    1621.50538256
  S    1621.39604107
  S    1621.43803402
  S    1621.48534931
  S    1621.45606301
  S    1621.50603230
  S    1621.26824584
  S    1621.31080599
  S    1621.31557054
  S    1621.28855454
  S    1621.34618279
  S    1621.26697533
  S    1621.25879585
  S    1621.29595102
  S    1621.41745183
  S    1621.40743689
  S    1621.41636594
  S    1621.36324707
  S    1621.36201533
  S    1621.35013419
  S    1621.40106329
  S    1621.37847775
  S    1621.17385790
  S    1621.33022203
  S    1621.25754164
  S    1621.28767885
  S    1621.07470021
  S    1621.24275729
  S    1621.25906465
  S    1621.23936053
  S    1621.24752633
  S    1621.26279329
  S    1621.29731445
  S    1621.35493675
  Cu    3753.46373346
  Cu    3753.35783382
  Cu    3753.48447385
  Cu    3753.46787912
  Cu    3753.46223588
  Cu    3753.66804240
  Cu    3753.50687061
  Cu    3753.35000493
  Cu    3753.47464661
  Cu    3753.45876861
  Cu    3753.67914654
  Cu    3753.57882877
  Cu    3753.54098648
  Cu    3753.37840287
  Cu    3753.71780638
  Cu    3753.49481569
  Cu    3753.67625110
  Cu    3753.52236631
  Cu    3753.73978397
  Cu    3753.56169122
  Cu    3753.71410570
  Cu    3753.54231622
  Cu    3753.50605536
  Cu    3753.52515543
  Cu    3753.71904307
  Cu    3753.52310151
  Cu    3753.56273280
  Cu    3753.50424636
  Cu    3753.55144573
  Cu    3753.53367462
  Cu    3753.50780515
  Cu    3753.51359563
  Cu    3753.55232297
  Cu    3753.50433488
  Cu    3753.53958871
  Cu    3753.46978161
  Cu    3753.51996014
  Cu    3753.52547295
  Cu    3753.48619340
  Cu    3753.43156510
  Cu    3753.48386112
  Cu    3753.45939369
  Cu    3753.47519922
  Cu    3753.50496510
  Cu    3753.34780443
  Cu    3753.47966849
  Cu    3753.45228749
  As    4516.33456277
  As    4515.43173708
  As    4515.36530668
  As    4516.95491165
  As    4515.48411212
  As    4515.47159458
  As    4515.54674553
  As    4515.52109222
  As    4515.50678283
  As    4515.52949103
  As    4515.47492214
  As    4515.42113880
  As    4515.44557969
  As    4515.41191372
  As    4515.35215178
  As    4515.39553757
  As    4515.43874157
